id	subj	group	cond	times	amp
2238	10	2	3	128.90625	-0.171
2238	10	2	3	132.81250	0.137
2238	10	2	3	136.71875	0.254
2238	10	2	3	140.62500	0.556
2238	10	2	3	144.53125	0.562
2238	10	2	3	148.43750	0.404
2238	10	2	3	152.34375	0.151
2238	10	2	3	156.25000	0.116
2238	10	2	3	160.15625	-0.283
2238	10	2	3	164.06250	-0.398
2238	10	2	3	167.96875	-0.352
2238	10	2	3	171.87500	-0.209
2238	10	2	3	175.78125	-0.259
2238	10	2	3	179.68750	0.146
2238	10	2	3	183.59375	0.327
2238	10	2	3	187.50000	0.758
2238	10	2	3	191.40625	1.320
2238	10	2	3	195.31250	1.560
2238	10	2	3	199.21875	2.000
2238	10	2	3	203.12500	2.070
2238	10	2	3	207.03125	2.270
2238	10	2	3	210.93750	2.290
2238	10	2	3	214.84375	2.560
2238	10	2	3	218.75000	2.710
2238	10	2	3	222.65625	2.790
2238	10	2	3	226.56250	2.890
2238	10	2	3	230.46875	2.820
2238	10	2	3	234.37500	2.640
2238	10	2	3	238.28125	2.500
2238	10	2	3	242.18750	2.630
2238	10	2	3	246.09375	2.540
2238	10	2	3	250.00000	3.040
2238	10	2	3	253.90625	3.180
2238	10	2	3	257.81250	3.110
2238	10	2	3	261.71875	3.340
2238	10	2	3	265.62500	3.060
2238	10	2	3	269.53125	3.040
2238	10	2	3	273.43750	2.980
2238	10	2	3	277.34375	2.810
2238	10	2	3	281.25000	2.810
2238	10	2	3	285.15625	2.520
2238	10	2	3	289.06250	2.510
2238	10	2	3	292.96875	2.110
2238	10	2	3	296.87500	1.970
2238	10	2	3	300.78125	1.900
2238	10	2	3	304.68750	1.610
2238	10	2	3	308.59375	1.130
2238	10	2	3	312.50000	0.933
2238	10	2	3	316.40625	0.595
2238	10	2	3	320.31250	0.227
2238	10	2	3	324.21875	0.068
2238	10	2	3	328.12500	-0.245
2238	10	2	3	332.03125	-0.377
2238	10	2	3	335.93750	-0.859
2238	10	2	3	339.84375	-1.120
2238	10	2	3	343.75000	-1.190
2238	10	2	3	347.65625	-1.580
2238	10	2	3	351.56250	-1.850
2238	10	2	3	355.46875	-2.060
2238	10	2	3	359.37500	-2.270
2238	10	2	3	363.28125	-2.130
2238	10	2	3	367.18750	-2.220
2238	10	2	3	371.09375	-2.340
2238	10	2	3	375.00000	-2.480
2238	10	2	3	378.90625	-2.460
2238	10	2	3	382.81250	-2.550
2238	10	2	3	386.71875	-2.530
2238	10	2	3	390.62500	-2.800
2238	10	2	3	394.53125	-2.790
2238	10	2	4	-50.78125	-0.274
2238	10	2	4	-46.87500	-0.224
2238	10	2	4	-42.96875	-0.005
2238	10	2	4	-39.06250	0.211
2238	10	2	4	-35.15625	0.299
2238	10	2	4	-31.25000	-0.023
2238	10	2	4	-27.34375	-0.623
2238	10	2	4	-23.43750	0.117
2238	10	2	4	-19.53125	-0.073
2238	10	2	4	-15.62500	0.211
2238	10	2	4	-11.71875	0.297
2238	10	2	4	-7.81250	0.249
2238	10	2	4	-3.90625	-0.162
2238	10	2	4	0.00000	0.045
2238	10	2	4	3.90625	-0.092
2238	10	2	4	7.81250	-0.713
2238	10	2	4	11.71875	-1.000
2238	10	2	4	15.62500	-1.150
2238	10	2	4	19.53125	-2.070
2238	10	2	4	23.43750	-1.830
2238	10	2	4	27.34375	-2.510
2238	10	2	4	31.25000	-2.850
2238	10	2	4	35.15625	-2.250
2238	10	2	4	39.06250	-2.580
2238	10	2	4	42.96875	-2.070
2238	10	2	4	46.87500	-1.930
2238	10	2	4	50.78125	-2.230
2238	10	2	4	54.68750	-1.800
2238	10	2	4	58.59375	-1.460
2238	10	2	4	62.50000	-1.090
2238	10	2	4	66.40625	-1.280
2238	10	2	4	70.31250	-1.360
2238	10	2	4	74.21875	-1.900
2238	10	2	4	78.12500	-1.700
2238	10	2	4	82.03125	-2.310
2238	10	2	4	85.93750	-1.810
2238	10	2	4	89.84375	-2.010
2238	10	2	4	93.75000	-1.790
2238	10	2	4	97.65625	-2.440
2238	10	2	4	101.56250	-2.280
2238	10	2	4	105.46875	-2.560
2238	10	2	4	109.37500	-2.520
2238	10	2	4	113.28125	-2.340
2238	10	2	4	117.18750	-1.800
2238	10	2	4	121.09375	-1.560
2238	10	2	4	125.00000	-1.590
2238	10	2	4	128.90625	-1.580
2238	10	2	4	132.81250	-1.890
2238	10	2	4	136.71875	-2.300
2238	10	2	4	140.62500	-2.530
2238	10	2	4	144.53125	-2.200
2238	10	2	4	148.43750	-2.260
2238	10	2	4	152.34375	-2.070
2238	10	2	4	156.25000	-2.900
2238	10	2	4	160.15625	-2.680
2238	10	2	4	164.06250	-3.450
2238	10	2	4	167.96875	-3.310
2238	10	2	4	171.87500	-3.900
2238	10	2	4	175.78125	-3.720
2238	10	2	4	179.68750	-3.300
2238	10	2	4	183.59375	-3.900
2238	10	2	4	187.50000	-4.150
2238	10	2	4	191.40625	-4.460
2238	10	2	4	195.31250	-4.570
2238	10	2	4	199.21875	-4.470
2238	10	2	4	203.12500	-4.790
2238	10	2	4	207.03125	-4.870
2238	10	2	4	210.93750	-5.130
2238	10	2	4	214.84375	-5.500
2238	10	2	4	218.75000	-5.600
2238	10	2	4	222.65625	-5.410
2238	10	2	4	226.56250	-5.650
2238	10	2	4	230.46875	-6.430
2238	10	2	4	234.37500	-6.080
2238	10	2	4	238.28125	-6.220
2238	10	2	4	242.18750	-6.190
2238	10	2	4	246.09375	-5.710
2238	10	2	4	250.00000	-5.270
2238	10	2	4	253.90625	-5.080
2238	10	2	4	257.81250	-3.850
2238	10	2	4	261.71875	-3.730
2238	10	2	4	265.62500	-2.340
2238	10	2	4	269.53125	-2.520
2238	10	2	4	273.43750	-2.290
2238	10	2	4	277.34375	-1.070
2238	10	2	4	281.25000	-0.375
2238	10	2	4	285.15625	-0.507
2238	10	2	4	289.06250	-0.679
2238	10	2	4	292.96875	-0.232
2238	10	2	4	296.87500	-0.118
2238	10	2	4	300.78125	0.921
2238	10	2	4	304.68750	1.650
2238	10	2	4	308.59375	1.560
2238	10	2	4	312.50000	2.070
2238	10	2	4	316.40625	1.940
2238	10	2	4	320.31250	1.040
2238	10	2	4	324.21875	0.952
2238	10	2	4	328.12500	1.400
2238	10	2	4	332.03125	1.050
2238	10	2	4	335.93750	0.375
2238	10	2	4	339.84375	0.213
2238	10	2	4	343.75000	-0.080
2238	10	2	4	347.65625	0.205
2238	10	2	4	351.56250	-0.370
2238	10	2	4	355.46875	-0.156
2238	10	2	4	359.37500	-0.307
2238	10	2	4	363.28125	-0.482
2238	10	2	4	367.18750	-1.300
2238	10	2	4	371.09375	-0.951
2238	10	2	4	375.00000	-2.310
2238	10	2	4	378.90625	-2.600
2238	10	2	4	382.81250	-3.300
2238	10	2	4	386.71875	-3.800
2238	10	2	4	390.62500	-3.720
2238	10	2	4	394.53125	-3.810
2238	10	2	5	-50.78125	0.218
2238	10	2	5	-46.87500	-0.616
2238	10	2	5	-42.96875	0.090
2238	10	2	5	-39.06250	-0.322
2238	10	2	5	-35.15625	-0.283
2238	10	2	5	-31.25000	0.345
2238	10	2	5	-27.34375	0.669
2238	10	2	5	-23.43750	0.604
2238	10	2	5	-19.53125	0.523
2238	10	2	5	-15.62500	-0.749
2238	10	2	5	-11.71875	-0.144
2238	10	2	5	-7.81250	-0.223
2238	10	2	5	-3.90625	-0.114
2238	10	2	5	0.00000	-0.662
2238	10	2	5	3.90625	-0.276
2238	10	2	5	7.81250	-0.375
2238	10	2	5	11.71875	-0.117
2238	10	2	5	15.62500	-0.356
2238	10	2	5	19.53125	0.136
2238	10	2	5	23.43750	-0.053
2238	10	2	5	27.34375	0.080
2238	10	2	5	31.25000	0.135
2238	10	2	5	35.15625	0.178
2238	10	2	5	39.06250	0.179
2238	10	2	5	42.96875	0.806
2238	10	2	5	46.87500	0.970
2238	10	2	5	50.78125	1.330
2238	10	2	5	54.68750	1.280
2238	10	2	5	58.59375	0.965
2238	10	2	5	62.50000	1.200
2238	10	2	5	66.40625	1.290
2238	10	2	5	70.31250	0.903
2238	10	2	5	74.21875	0.499
2238	10	2	5	78.12500	1.190
2238	10	2	5	82.03125	0.848
2238	10	2	5	85.93750	0.223
2238	10	2	5	89.84375	0.116
2238	10	2	5	93.75000	0.084
2238	10	2	5	97.65625	-0.071
2238	10	2	5	101.56250	0.522
2238	10	2	5	105.46875	0.196
2238	10	2	5	109.37500	-0.134
2238	10	2	5	113.28125	0.565
2238	10	2	5	117.18750	0.814
2238	10	2	5	121.09375	1.110
2238	10	2	5	125.00000	1.100
2238	10	2	5	128.90625	0.581
2238	10	2	5	132.81250	-0.106
2238	10	2	5	136.71875	-0.026
2238	10	2	5	140.62500	-0.706
2238	10	2	5	144.53125	-1.100
2238	10	2	5	148.43750	-1.620
2238	10	2	5	152.34375	-2.020
2238	10	2	5	156.25000	-2.390
2238	10	2	5	160.15625	-2.010
2238	10	2	5	164.06250	-2.560
2238	10	2	5	167.96875	-2.230
2238	10	2	5	171.87500	-2.540
2238	10	2	5	175.78125	-3.220
2238	10	2	5	179.68750	-2.580
2238	10	2	5	183.59375	-3.030
2238	10	2	5	187.50000	-3.620
2238	10	2	5	191.40625	-3.700
2238	10	2	5	195.31250	-3.920
2238	10	2	5	199.21875	-4.350
2238	10	2	5	203.12500	-4.570
2238	10	2	5	207.03125	-4.620
2238	10	2	5	210.93750	-5.760
2238	10	2	5	214.84375	-6.070
2238	10	2	5	218.75000	-6.540
2238	10	2	5	222.65625	-6.080
2238	10	2	5	226.56250	-6.260
2238	10	2	5	230.46875	-5.690
2238	10	2	5	234.37500	-4.720
2238	10	2	5	238.28125	-4.190
2238	10	2	5	242.18750	-3.890
2238	10	2	5	246.09375	-3.830
2238	10	2	5	250.00000	-3.560
2238	10	2	5	253.90625	-3.230
2238	10	2	5	257.81250	-2.990
2238	10	2	5	261.71875	-2.210
2238	10	2	5	265.62500	-1.420
2238	10	2	5	269.53125	-0.580
2238	10	2	5	273.43750	0.631
2238	10	2	5	277.34375	1.310
2238	10	2	5	281.25000	2.060
2238	10	2	5	285.15625	2.670
2238	10	2	5	289.06250	3.060
2238	10	2	5	292.96875	3.820
2238	10	2	5	296.87500	4.370
2238	10	2	5	300.78125	4.790
2238	10	2	5	304.68750	5.370
2238	10	2	5	308.59375	5.470
2238	10	2	5	312.50000	5.460
2238	10	2	5	316.40625	5.120
2238	10	2	5	320.31250	5.440
2238	10	2	5	324.21875	4.870
2238	10	2	5	328.12500	4.870
2238	10	2	5	332.03125	5.090
2238	10	2	5	335.93750	4.770
2238	10	2	5	339.84375	4.700
2238	10	2	5	343.75000	3.970
2238	10	2	5	347.65625	3.510
2238	10	2	5	351.56250	3.170
2238	10	2	5	355.46875	2.280
2238	10	2	5	359.37500	1.340
2238	10	2	5	363.28125	0.732
2238	10	2	5	367.18750	0.297
2238	10	2	5	371.09375	0.858
2238	10	2	5	375.00000	1.130
2238	10	2	5	378.90625	1.070
2238	10	2	5	382.81250	0.912
2238	10	2	5	386.71875	0.798
2238	10	2	5	390.62500	0.059
2238	10	2	5	394.53125	-0.216
2238	10	2	6	-50.78125	0.694
2238	10	2	6	-46.87500	0.542
2238	10	2	6	-42.96875	-0.141
2238	10	2	6	-39.06250	0.342
2238	10	2	6	-35.15625	-0.254
2238	10	2	6	-31.25000	-0.878
2238	10	2	6	-27.34375	-0.702
2238	10	2	6	-23.43750	-0.738
2238	10	2	6	-19.53125	-0.639
2238	10	2	6	-15.62500	-0.371
2238	10	2	6	-11.71875	0.535
2238	10	2	6	-7.81250	0.831
2238	10	2	6	-3.90625	0.779
2238	10	2	6	0.00000	0.314
2238	10	2	6	3.90625	0.130
2238	10	2	6	7.81250	-0.552
2238	10	2	6	11.71875	-0.740
2238	10	2	6	15.62500	-1.260
2238	10	2	6	19.53125	-1.010
2238	10	2	6	23.43750	-1.050
2238	10	2	6	27.34375	-0.872
2238	10	2	6	31.25000	-0.592
2238	10	2	6	35.15625	0.141
2238	10	2	6	39.06250	0.201
2238	10	2	6	42.96875	0.414
2238	10	2	6	46.87500	0.072
2238	10	2	6	50.78125	-0.373
2238	10	2	6	54.68750	-1.040
2238	10	2	6	58.59375	-1.330
2238	10	2	6	62.50000	-1.540
2238	10	2	6	66.40625	-0.430
2238	10	2	6	70.31250	-0.603
2238	10	2	6	74.21875	-0.121
2238	10	2	6	78.12500	0.662
2238	10	2	6	82.03125	0.445
2238	10	2	6	85.93750	0.575
2238	10	2	6	89.84375	0.484
2238	10	2	6	93.75000	0.028
2238	10	2	6	97.65625	0.271
2238	10	2	6	101.56250	0.701
2238	10	2	6	105.46875	0.451
2238	10	2	6	109.37500	0.858
2238	10	2	6	113.28125	0.462
2238	10	2	6	117.18750	0.389
2238	10	2	6	121.09375	0.639
2238	10	2	6	125.00000	0.386
2238	10	2	6	128.90625	0.024
2238	10	2	6	132.81250	0.018
2238	10	2	6	136.71875	-0.225
2238	10	2	6	140.62500	-0.493
2238	10	2	6	144.53125	-0.445
2238	10	2	6	148.43750	-0.431
2238	10	2	6	152.34375	-0.167
2238	10	2	6	156.25000	-0.462
2238	10	2	6	160.15625	0.153
2238	10	2	6	164.06250	-0.077
2238	10	2	6	167.96875	-0.763
2238	10	2	6	171.87500	-1.040
2238	10	2	6	175.78125	-1.300
2238	10	2	6	179.68750	-2.000
2238	10	2	6	183.59375	-2.780
2238	10	2	6	187.50000	-4.140
2238	10	2	6	191.40625	-4.940
2238	10	2	6	195.31250	-5.350
2238	10	2	6	199.21875	-5.620
2238	10	2	6	203.12500	-6.100
2238	10	2	6	207.03125	-5.750
2238	10	2	6	210.93750	-5.290
2238	10	2	6	214.84375	-5.300
2238	10	2	6	218.75000	-5.730
2238	10	2	6	222.65625	-5.520
2238	10	2	6	226.56250	-4.770
2238	10	2	6	230.46875	-4.400
2238	10	2	6	234.37500	-3.700
2238	10	2	6	238.28125	-3.190
2238	10	2	6	242.18750	-2.870
2238	10	2	6	246.09375	-2.630
2238	10	2	6	250.00000	-3.390
2238	10	2	6	253.90625	-2.850
2238	10	2	6	257.81250	-1.740
2238	10	2	6	261.71875	-1.250
2238	10	2	6	265.62500	-0.945
2238	10	2	6	269.53125	-0.234
2238	10	2	6	273.43750	-0.606
2238	10	2	6	277.34375	-0.429
2238	10	2	6	281.25000	-0.142
2238	10	2	6	285.15625	0.368
2238	10	2	6	289.06250	1.320
2238	10	2	6	292.96875	2.020
2238	10	2	6	296.87500	2.710
2238	10	2	6	300.78125	2.810
2238	10	2	6	304.68750	3.070
2238	10	2	6	308.59375	3.730
2238	10	2	6	312.50000	3.890
2238	10	2	6	316.40625	4.000
2238	10	2	6	320.31250	4.050
2238	10	2	6	324.21875	3.640
2238	10	2	6	328.12500	3.130
2238	10	2	6	332.03125	2.960
2238	10	2	6	335.93750	3.060
2238	10	2	6	339.84375	3.520
2238	10	2	6	343.75000	3.250
2238	10	2	6	347.65625	3.530
2238	10	2	6	351.56250	3.830
2238	10	2	6	355.46875	4.120
2238	10	2	6	359.37500	3.340
2238	10	2	6	363.28125	2.540
2238	10	2	6	367.18750	2.400
2238	10	2	6	371.09375	2.070
2238	10	2	6	375.00000	2.130
2238	10	2	6	378.90625	2.040
2238	10	2	6	382.81250	2.210
2238	10	2	6	386.71875	1.870
2238	10	2	6	390.62500	1.890
2238	10	2	6	394.53125	2.460
2243	11	2	1	-50.78125	-0.126
2243	11	2	1	-46.87500	-0.533
2243	11	2	1	-42.96875	-0.856
2243	11	2	1	-39.06250	-0.812
2243	11	2	1	-35.15625	-0.540
2243	11	2	1	-31.25000	-0.039
2243	11	2	1	-27.34375	0.184
2243	11	2	1	-23.43750	0.181
2243	11	2	1	-19.53125	0.105
2243	11	2	1	-15.62500	0.209
2243	11	2	1	-11.71875	0.431
2243	11	2	1	-7.81250	0.787
2243	11	2	1	-3.90625	1.010
2243	11	2	1	0.00000	1.070
2243	11	2	1	3.90625	1.010
2243	11	2	1	7.81250	0.964
2243	11	2	1	11.71875	1.090
2243	11	2	1	15.62500	1.220
2243	11	2	1	19.53125	1.220
2243	11	2	1	23.43750	1.190
2243	11	2	1	27.34375	1.090
2243	11	2	1	31.25000	1.080
2243	11	2	1	35.15625	1.060
2243	11	2	1	39.06250	1.020
2243	11	2	1	42.96875	0.873
2243	11	2	1	46.87500	0.864
2243	11	2	1	50.78125	0.932
2243	11	2	1	54.68750	1.130
2243	11	2	1	58.59375	1.230
2243	11	2	1	62.50000	1.230
2243	11	2	1	66.40625	1.100
2243	11	2	1	70.31250	0.955
2243	11	2	1	74.21875	0.933
2243	11	2	1	78.12500	1.010
2243	11	2	1	82.03125	1.050
2243	11	2	1	85.93750	1.120
2243	11	2	1	89.84375	1.080
2243	11	2	1	93.75000	1.080
2243	11	2	1	97.65625	1.110
2243	11	2	1	101.56250	1.180
2243	11	2	1	105.46875	1.090
2243	11	2	1	109.37500	0.924
2243	11	2	1	113.28125	0.782
2243	11	2	1	117.18750	0.726
2243	11	2	1	121.09375	0.936
2243	11	2	1	125.00000	1.150
2243	11	2	1	128.90625	1.260
2243	11	2	1	132.81250	1.300
2243	11	2	1	136.71875	1.250
2243	11	2	1	140.62500	1.330
2243	11	2	1	144.53125	1.570
2243	11	2	1	148.43750	1.800
2243	11	2	1	152.34375	1.930
2243	11	2	1	156.25000	1.850
2243	11	2	1	160.15625	1.720
2243	11	2	1	164.06250	1.390
2243	11	2	1	167.96875	1.080
2243	11	2	1	171.87500	0.733
2243	11	2	1	175.78125	0.480
2243	11	2	1	179.68750	0.380
2243	11	2	1	183.59375	0.289
2243	11	2	1	187.50000	0.149
2243	11	2	1	191.40625	-0.108
2243	11	2	1	195.31250	-0.352
2243	11	2	1	199.21875	-0.398
2243	11	2	1	203.12500	-0.228
2243	11	2	1	207.03125	-0.004
2243	11	2	1	210.93750	0.121
2243	11	2	1	214.84375	0.098
2243	11	2	1	218.75000	-0.035
2243	11	2	1	222.65625	0.015
2243	11	2	1	226.56250	0.173
2243	11	2	1	230.46875	0.416
2243	11	2	1	234.37500	0.360
2243	11	2	1	238.28125	0.235
2243	11	2	1	242.18750	0.111
2243	11	2	1	246.09375	0.281
2243	11	2	1	250.00000	0.589
2243	11	2	1	253.90625	0.831
2243	11	2	1	257.81250	0.653
2243	11	2	1	261.71875	0.294
2243	11	2	1	265.62500	0.021
2243	11	2	1	269.53125	0.132
2243	11	2	1	273.43750	0.557
2243	11	2	1	277.34375	1.010
2243	11	2	1	281.25000	1.140
2243	11	2	1	285.15625	0.865
2243	11	2	1	289.06250	0.461
2243	11	2	1	292.96875	0.063
2243	11	2	1	296.87500	-0.132
2243	11	2	1	300.78125	-0.307
2243	11	2	1	304.68750	-0.403
2243	11	2	1	308.59375	-0.448
2243	11	2	1	312.50000	-0.355
2243	11	2	1	316.40625	-0.270
2243	11	2	1	320.31250	-0.185
2243	11	2	1	324.21875	-0.153
2243	11	2	1	328.12500	-0.175
2243	11	2	1	332.03125	-0.104
2243	11	2	1	335.93750	0.050
2243	11	2	1	339.84375	0.128
2243	11	2	1	343.75000	0.124
2243	11	2	1	347.65625	-0.019
2243	11	2	1	351.56250	-0.225
2243	11	2	1	355.46875	-0.419
2243	11	2	1	359.37500	-0.424
2243	11	2	1	363.28125	-0.252
2243	11	2	1	367.18750	0.016
2243	11	2	1	371.09375	0.357
2243	11	2	1	375.00000	0.667
2243	11	2	1	378.90625	0.980
2243	11	2	1	382.81250	1.180
2243	11	2	1	386.71875	1.260
2243	11	2	1	390.62500	1.130
2243	11	2	1	394.53125	0.857
2243	11	2	2	-50.78125	0.166
2243	11	2	2	-46.87500	0.191
2243	11	2	2	-42.96875	0.218
2243	11	2	2	-39.06250	0.182
2243	11	2	2	-35.15625	0.038
2243	11	2	2	-31.25000	-0.081
2243	11	2	2	-27.34375	-0.146
2243	11	2	2	-23.43750	-0.147
2243	11	2	2	-19.53125	-0.090
2243	11	2	2	-15.62500	-0.125
2243	11	2	2	-11.71875	-0.116
2243	11	2	2	-7.81250	-0.076
2243	11	2	2	-3.90625	-0.015
2243	11	2	2	0.00000	0.134
2243	11	2	2	3.90625	0.275
2243	11	2	2	7.81250	0.602
2243	11	2	2	11.71875	0.876
2243	11	2	2	15.62500	1.200
2243	11	2	2	19.53125	1.310
2243	11	2	2	23.43750	1.340
2243	11	2	2	27.34375	1.170
2243	11	2	2	31.25000	1.010
2243	11	2	2	35.15625	0.779
2243	11	2	2	39.06250	0.624
2243	11	2	2	42.96875	0.503
2243	11	2	2	46.87500	0.401
2243	11	2	2	50.78125	0.459
2243	11	2	2	54.68750	0.606
2243	11	2	2	58.59375	0.871
2243	11	2	2	62.50000	1.090
2243	11	2	2	66.40625	1.190
2243	11	2	2	70.31250	1.160
2243	11	2	2	74.21875	1.020
2243	11	2	2	78.12500	0.897
2243	11	2	2	82.03125	0.736
2243	11	2	2	85.93750	0.608
2243	11	2	2	89.84375	0.491
2243	11	2	2	93.75000	0.514
2243	11	2	2	97.65625	0.564
2243	11	2	2	101.56250	0.591
2243	11	2	2	105.46875	0.380
2243	11	2	2	109.37500	0.009
2243	11	2	2	113.28125	-0.439
2243	11	2	2	117.18750	-0.814
2243	11	2	2	121.09375	-0.905
2243	11	2	2	125.00000	-0.728
2243	11	2	2	128.90625	-0.443
2243	11	2	2	132.81250	-0.175
2243	11	2	2	136.71875	-0.075
2243	11	2	2	140.62500	-0.061
2243	11	2	2	144.53125	-0.136
2243	11	2	2	148.43750	-0.252
2243	11	2	2	152.34375	-0.408
2243	11	2	2	156.25000	-0.534
2243	11	2	2	160.15625	-0.695
2243	11	2	2	164.06250	-0.964
2243	11	2	2	167.96875	-1.220
2243	11	2	2	171.87500	-1.540
2243	11	2	2	175.78125	-1.800
2243	11	2	2	179.68750	-2.090
2243	11	2	2	183.59375	-2.230
2243	11	2	2	187.50000	-2.450
2243	11	2	2	191.40625	-2.660
2243	11	2	2	195.31250	-2.830
2243	11	2	2	199.21875	-2.940
2243	11	2	2	203.12500	-2.850
2243	11	2	2	207.03125	-2.560
2243	11	2	2	210.93750	-2.130
2243	11	2	2	214.84375	-1.750
2243	11	2	2	218.75000	-1.570
2243	11	2	2	222.65625	-1.610
2243	11	2	2	226.56250	-1.910
2243	11	2	2	230.46875	-2.370
2243	11	2	2	234.37500	-2.730
2243	11	2	2	238.28125	-3.010
2243	11	2	2	242.18750	-3.120
2243	11	2	2	246.09375	-3.110
2243	11	2	2	250.00000	-3.050
2243	11	2	2	253.90625	-2.870
2243	11	2	2	257.81250	-2.620
2243	11	2	2	261.71875	-2.210
2243	11	2	2	265.62500	-1.770
2243	11	2	2	269.53125	-1.490
2243	11	2	2	273.43750	-1.490
2243	11	2	2	277.34375	-1.670
2243	11	2	2	281.25000	-1.810
2243	11	2	2	285.15625	-1.790
2243	11	2	2	289.06250	-1.790
2243	11	2	2	292.96875	-1.790
2243	11	2	2	296.87500	-2.040
2243	11	2	2	300.78125	-2.370
2243	11	2	2	304.68750	-2.600
2243	11	2	2	308.59375	-2.570
2243	11	2	2	312.50000	-2.360
2243	11	2	2	316.40625	-2.090
2243	11	2	2	320.31250	-1.940
2243	11	2	2	324.21875	-1.890
2243	11	2	2	328.12500	-1.920
2243	11	2	2	332.03125	-1.820
2243	11	2	2	335.93750	-1.740
2243	11	2	2	339.84375	-1.660
2243	11	2	2	343.75000	-1.650
2243	11	2	2	347.65625	-1.720
2243	11	2	2	351.56250	-1.820
2243	11	2	2	355.46875	-1.760
2243	11	2	2	359.37500	-1.620
2243	11	2	2	363.28125	-1.480
2243	11	2	2	367.18750	-1.380
2243	11	2	2	371.09375	-1.390
2243	11	2	2	375.00000	-1.400
2243	11	2	2	378.90625	-1.280
2243	11	2	2	382.81250	-1.090
2243	11	2	2	386.71875	-0.873
2243	11	2	2	390.62500	-0.712
2243	11	2	2	394.53125	-0.829
2243	11	2	3	-50.78125	0.090
2243	11	2	3	-46.87500	0.187
2243	11	2	3	-42.96875	0.428
2243	11	2	3	-39.06250	0.540
2243	11	2	3	-35.15625	0.554
2243	11	2	3	-31.25000	0.457
2243	11	2	3	-27.34375	0.398
2243	11	2	3	-23.43750	0.322
2243	11	2	3	-19.53125	0.203
2243	11	2	3	-15.62500	-0.145
2243	11	2	3	-11.71875	-0.649
2243	11	2	3	-7.81250	-1.090
2243	11	2	3	-3.90625	-1.290
2243	11	2	3	0.00000	-1.300
2243	11	2	3	3.90625	-1.190
2243	11	2	3	7.81250	-1.160
2243	11	2	3	11.71875	-1.100
2243	11	2	3	15.62500	-1.060
2243	11	2	3	19.53125	-0.791
2243	11	2	3	23.43750	-0.477
2243	11	2	3	27.34375	-0.251
2243	11	2	3	31.25000	-0.169
2243	11	2	3	35.15625	-0.186
2243	11	2	3	39.06250	-0.075
2243	11	2	3	42.96875	0.079
2243	11	2	3	46.87500	0.320
2243	11	2	3	50.78125	0.451
2243	11	2	3	54.68750	0.483
2243	11	2	3	58.59375	0.591
2243	11	2	3	62.50000	0.816
2243	11	2	3	66.40625	1.190
2243	11	2	3	70.31250	1.450
2243	11	2	3	74.21875	1.380
2243	11	2	3	78.12500	1.040
2243	11	2	3	82.03125	0.564
2243	11	2	3	85.93750	0.076
2243	11	2	3	89.84375	-0.348
2243	11	2	3	93.75000	-0.712
2243	11	2	3	97.65625	-1.090
2243	11	2	3	101.56250	-1.470
2243	11	2	3	105.46875	-1.850
2243	11	2	3	109.37500	-2.200
2243	11	2	3	113.28125	-2.450
2243	11	2	3	117.18750	-2.470
2243	11	2	3	121.09375	-2.170
2243	11	2	3	125.00000	-1.640
2243	11	2	3	128.90625	-0.945
2243	11	2	3	132.81250	-0.343
2243	11	2	3	136.71875	-0.026
2243	11	2	3	140.62500	-0.037
2243	11	2	3	144.53125	-0.216
2243	11	2	3	148.43750	-0.382
2243	11	2	3	152.34375	-0.469
2243	11	2	3	156.25000	-0.517
2243	11	2	3	160.15625	-0.536
2243	11	2	3	164.06250	-0.543
2243	11	2	3	167.96875	-0.598
2243	11	2	3	171.87500	-0.728
2243	11	2	3	175.78125	-0.868
2243	11	2	3	179.68750	-0.965
2243	11	2	3	183.59375	-1.080
2243	11	2	3	187.50000	-1.060
2243	11	2	3	191.40625	-0.922
2243	11	2	3	195.31250	-0.710
2243	11	2	3	199.21875	-0.510
2243	11	2	3	203.12500	-0.522
2243	11	2	3	207.03125	-0.699
2243	11	2	3	210.93750	-0.964
2243	11	2	3	214.84375	-1.270
2243	11	2	3	218.75000	-1.440
2243	11	2	3	222.65625	-1.530
2243	11	2	3	226.56250	-1.550
2243	11	2	3	230.46875	-1.620
2243	11	2	3	234.37500	-1.850
2243	11	2	3	238.28125	-1.980
2243	11	2	3	242.18750	-2.040
2243	11	2	3	246.09375	-1.960
2243	11	2	3	250.00000	-1.770
2243	11	2	3	253.90625	-1.650
2243	11	2	3	257.81250	-1.510
2243	11	2	3	261.71875	-1.400
2243	11	2	3	265.62500	-1.170
2243	11	2	3	269.53125	-0.824
2243	11	2	3	273.43750	-0.381
2243	11	2	3	277.34375	-0.148
2243	11	2	3	281.25000	0.026
2243	11	2	3	285.15625	0.038
2243	11	2	3	289.06250	0.089
2243	11	2	3	292.96875	0.058
2243	11	2	3	296.87500	-0.107
2243	11	2	3	300.78125	-0.454
2243	11	2	3	304.68750	-0.916
2243	11	2	3	308.59375	-1.250
2243	11	2	3	312.50000	-1.310
2243	11	2	3	316.40625	-1.090
2243	11	2	3	320.31250	-0.903
2243	11	2	3	324.21875	-0.872
2243	11	2	3	328.12500	-1.120
2243	11	2	3	332.03125	-1.380
2243	11	2	3	335.93750	-1.540
2243	11	2	3	339.84375	-1.630
2243	11	2	3	343.75000	-1.640
2243	11	2	3	347.65625	-1.670
2243	11	2	3	351.56250	-1.570
2243	11	2	3	355.46875	-1.230
